track,quarter_region,year,available_quarters,operating_label,predicted_cumulative_grdp_eok,official_cumulative_grdp_eok,cumulative_error_eok,cumulative_ape_pct,annualized_predicted_grdp_eok,official_annual_grdp_eok,annualized_error_eok,annualized_ape_pct
prior_year_province_anchor,서울,2021,1,1분기+1개월,1169181.51574284,1167983.06,1198.4557428399567,0.10260900041135498,4781212.6099453475,4913887.13,-132674.52005465236,2.699991199322732
prior_year_province_anchor,서울,2021,2,1~2분기+1개월,2391467.649038212,2372411.79,19055.85903821187,0.8032272946262787,4876932.009828355,4913887.13,-36955.120171644725,0.7520547215264328
prior_year_province_anchor,서울,2021,3,1~3분기+1개월,3612301.8990336265,3592503.76,19798.139033626765,0.5510958472490719,4890791.306595686,4913887.13,-23095.823404313996,0.4700112719991189
prior_year_province_anchor,서울,2021,4,공표 후 정밀화,4921637.860650573,4913887.13,7750.730650573038,0.1577311494041793,4921637.860650573,4913887.13,7750.730650573038,0.1577311494041793
prior_year_province_anchor,서울,2022,1,1분기+1개월,1205298.5825449615,1206987.6,-1689.0174550386146,0.13993660374295597,5033249.533604996,5043595.08,-10345.546395003796,0.20512246187304545
prior_year_province_anchor,서울,2022,2,1~2분기+1개월,2460405.834801039,2448604.05,11801.784801039379,0.4819801225534761,5039501.868086468,5043595.08,-4093.211913531646,0.08115663229514543
prior_year_province_anchor,서울,2022,3,1~3분기+1개월,3713041.9820269216,3702775.36,10266.622026921716,0.2772682928008281,5041097.809272654,5043595.08,-2497.27072734572,0.04951370377151133
prior_year_province_anchor,서울,2022,4,공표 후 정밀화,5045770.417217611,5043595.08,2175.3372176112607,0.043130687200433636,5045770.417217611,5043595.08,2175.3372176112607,0.043130687200433636
prior_year_province_anchor,서울,2023,1,1분기+1개월,1239042.8580471796,1241821.61,-2778.7519528204575,0.22376418081663574,5162149.0208096225,5096869.16,65279.86080962233,1.2807835312300293
prior_year_province_anchor,서울,2023,2,1~2분기+1개월,2506900.228525593,2499469.71,7430.518525592983,0.297283799674171,5128955.577065947,5096869.16,32086.417065947317,0.6295318961247833
prior_year_province_anchor,서울,2023,3,1~3분기+1개월,3776363.5009273663,3759271.0999999996,17092.40092736669,0.4546732723630038,5118150.184995944,5096869.16,21281.02499594353,0.4175313183033235
